q_id,eng,class,chapter,taxonomy_gold
5f06a711c7d92c723b77ef1b,"Given a uniform electric field \( \boldsymbol{E}=\mathbf{5} \times \) \( 10^{3} \hat{i} N / C . \) What would be the flux
through the same square if the plane
makes an angle of \( 30^{\circ} \) with the \( x \) -axis?
A. \( 5 N m^{2} / C \)
B. \( 25 N m^{2} / C \)
\( \mathbf{c} \cdot 50 N m^{2} / C \)
D. \( 500 \mathrm{Nm}^{2} / \mathrm{C} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric flux
5efeb653bd1a9b18d838a502,"A microscope is used with sodium light and its resolving power is not sufficiently large.Higher resolution will
be obtained by using wavelength of
A. 20 micron
B. 2 micron
c. 1 micron
D. \( 400 \mathrm{A}^{\circ} \)",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
5efeb665bd1a9b18d838a535,"In Fraunhofer diffraction pattern, slit
width is \( 0.2 m m \) and screen is at \( 2 m \)
away from the lens. If wavelength of light used in \( 5000 A \) then the distance
between the first minimum on either
side of the central maximum is \( (\boldsymbol{\theta} \) is
small and measure in radian):
A \( \cdot 10^{-1} m \)
B. \( 10^{-2} \) m
c. \( 2 \times 10^{-2} m \)
D. \( 2 \times 10^{-1} m \)",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
5f06ea3ec7d92c723b78e0e5,"A particle of mass M kg describes a circle of radius \( 1 \mathrm{m} \). The centripetal acceleration of the particle is \( 4 m / s^{2} \) What will be the momentum of the
particle ?
\( A \cdot 4 M \)
B. 2 M
\( c \cdot 8 M \)
D. M",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Linear momentum of a system of particles
5eff463dbd1a9b18d83a7c26,"Boyle's law holds good for an ideal gas during:
A. Isobaric changes
B. Isothermal changes
c. Isochoric changes
D. Isotopic changes",11,KINETIC THEORY,Physics >> Kinetic Theory >> Kinetic theory of an ideal gas
5eff2594bd1a9b18d83a0bda,"Two bulbs, one of \( 200 \mathrm{W} \) and the other of
\( 100 \mathrm{W}, \) are connected in series with a
\( 100 \mathrm{V} \) battery which has no internal
resistance. Then
A. The current passing through the 200 W bulb is more than that through the 100 w bulb
B. The power dissipation in the 200 W bulb is more than that In the 100 w bulb
C. The voltage drop across the 200W bulb is more than that across the 100 w bulb
D. The power dissipation In the 100 W bulb is more than that in the 200 w bulb",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Combination of resistors — series and parallel
5d6cc0a235e7ac0b44a22848,"0.1 Hydrogen resembles halogens in many respects for which several factors
are responsible. Of the following factors which one is most important in
this respect?
(a) Its tendency to lose an electron to form a cation
(b) Its tendency to gain a single electron in its valence shell to attain stable
electronic configuration
(c) Its low negative electron enthalpy value
(d) Its small size
hologon in many resnects for which several factors are
",11,HYDROGEN,Chemistry >> Hydrogen >> Position of hydrogen in the periodic table
5f0439d0197db3497f5b798b,"Which of the following electrolytes will not be most effective in the coagulation of gold sol? This question has multiple correct options
A. \( N a N O_{3} \)
в. \( K_{4}\left[\operatorname{Fe}(C N)_{6}\right] \)
c. \( N a_{3} P O_{4} \)
D. \( M g C l_{2} \)",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Colloids
5eff39b1bd1a9b18d83a514f,"An ideal spring is hung vertically from the ceiling. When a \( 2.0 k g \) mass hangs at rest from the spring is extended \( 6.0 \mathrm{cm} \) from its relaxed length.
downward external force is now applied
to the mass to extend the spring an additional 10cm. While the spring is being extended by the force, the work done by the spring is:
A. \( -3.3 J \)
\( J \)
в. 3.3 .5
c. \( -1.67 J \)
D. 3.6 \( J \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Work done by a variable force"
5efce1c3f4ab8e55cf7bd990,"What does the exponential factor
represent?
A. The total number of reactants in a reaction.
B. The amount of energy needed to start a chemical reaction.
C. The fraction of reactants that have approached the activation energy hill and made it over per number of attempts.
D. The fraction of reaction energy given off per unit of time.
E. The fraction of products that have approached the activation energy hill and made it over per number of attempts.",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Collision theory of chemical reactions
5f070915c7d92c723b794b41,"Magnetic lines of force always cross
each other. Is the given statement true or false? Justify.",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetism and Gauss’s law
5f02cc00e806777a1a32e05f,"If a ray of light incident on a plane mirror is such that it makes an angle of
\( 30^{\circ} \) with the mirror, then the angle of
reflection is
\( A \cdot 30 \)
B . 45
\( c .55 \)
D. \( 60^{\circ} \)",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5eff342ebd1a9b18d83a3e5b,"Write IUPAC name of the given
compound:
\( \boldsymbol{C}_{6} \boldsymbol{H}_{5}-\boldsymbol{N} \boldsymbol{H}-\boldsymbol{C}_{6} \boldsymbol{H}_{5} \)",12,AMINES,Chemistry >> Amines >> Nomenclature
5eff41e5bd1a9b18d83a6d93,"Of the following, the wrong statement is:
A. the first ionization potential of \( A \) l is less than the first ionization potential of Mg.
B. the second ionization potential of Mg is greater than the second ionization potential of \( \mathrm{Na} \)
C. the first ionization potential of Na is less than the first ionization potential of Mg.
D. the third ionization potential of Mg is greater than the third ionization potential of Mg.",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Periodic trends in properties of elements
5eff176fbd1a9b18d839dd04,"Select the organic compounds, which will give red colour in Lassaigne's test?
A. NacNS
B.
\( c \)
\( D \)",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Qualitative analysis of organic compounds
5f06cbfcc7d92c723b7873e6,"In an equilibrium \( \boldsymbol{A}+\boldsymbol{B} \rightleftharpoons \boldsymbol{C}+\boldsymbol{D}, \boldsymbol{A} \)
and \( B \) are mixed in a vessel at
temperature \( \boldsymbol{T} \). The initial
concentration of \( A \) was twice the initial
concentration of \( B \). After the
equilibrium has reached, concentration
of \( C \) was thrice the equilibrium
concentration of \( B . \) Calculate \( \boldsymbol{K}_{\boldsymbol{C}} \)
A . 0.14
B. 65
\( c .3 .6 \)
D. 1.8",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Law of chemical equilibrium and equilibrium constant
5f0444d1197db3497f5ba2b3,"\( \boldsymbol{C}_{4} \boldsymbol{H}_{10}(\boldsymbol{g})+\boldsymbol{O}_{2}(\boldsymbol{g}) \rightarrow \boldsymbol{C} \boldsymbol{O}_{2}(\boldsymbol{g})+ \)
\( \boldsymbol{H}_{2} \boldsymbol{O}(\boldsymbol{l}) \)
Find the coefficient of \( C O_{2} \), when the
above equation is balanced using the lowest whole-number terms?
\( A \cdot 4 \)
B. 2
\( c \cdot 13 \)
D. 10
E. 8",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Classical idea of redox reactions
5efef6a9bd1a9b18d83968e9,"Complete the following statement. All İsotopes of Uranium have
A. the same atomic number and the same mass number.
B. different atomic numbers but the same mass number.
c. different atomic numbers and different mass
numbers.
D. the same atomic number but different mass numbers.
E. no electrons.",12,NUCLEI,Physics >> Nuclei >> Atomic masses and composition of nucleus
5eff6c31bd1a9b18d83b022e,"Lanthanoids contraction is due to
increase in:
A. shielding by \( f \) -electrons
B. atomic number.
c. effective nuclear charge
D. size of 4 f-orbital.",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Lanthanoids
5f02cc88e806777a1a32e262,"White light is a mixture of
A. seven colors
B. nine colors
c. fifteen colors
D. seventeen colors",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Dispersion by a prism
5eff094fbd1a9b18d839ab8a,"A block of mass \( m_{1} \) is resting on a
rough horizontal plane, coefficient of kinetic friction between block and
surface is \( \mu . \) If \( m_{1} \) is connected to
another mass \( m_{2} \) with the help of string
and pulley as shown in figure, then the common acceleration when the system
is released from rest will be:
A \( \cdot \frac{m_{2} g}{m_{1}+m_{2}} \)
B. \( \left[\frac{m_{2}-m_{1}}{m_{1}+\mu m_{2}}\right] g \)
C. \( \frac{\mu\left(m_{2}+m_{1}\right)}{m_{1}+m_{2}} g \)
\( \mathbf{D} \cdot\left[\begin{array}{l}\frac{m_{2}-\mu m_{1}}{m_{1}+m_{2}} \\ g\end{array}\right] \)",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton’s second law of motion
5f06e121c7d92c723b78c0ec,"How will you carry out the following reactions? Write relevant balanced
equations and name the reactions.
(i) Acetyl chloride to acetaldehyde
(ii) Acetamide to methyl-amine",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5eff140fbd1a9b18d839d134,"Water has maximum density at
A. Room temperature
B. \( 4^{\circ} \mathrm{C} \)
\( c \cdot 0^{o} C \)
D. \( -4^{\circ} C \)",11,HYDROGEN,Chemistry >> Hydrogen >> Water
5f06f6cdc7d92c723b790c55,"The high boiling point of ethanol \( 78.2^{\circ} \)
compared to dimethyl ether \( -23.6^{\circ} \)
though they have the same molecular
formula \( \left[\boldsymbol{C}_{2} \boldsymbol{H}_{6} \boldsymbol{O}\right], \) is due to:
A. Hydrogen bonding
B. lonic bonding
c. co-ordinate covalent bonding
D. Resonance",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Hydrogen bonding
5f02f9b0e806777a1a3386b2,"The \( p H \) values of certain substances
are given below.
\( \begin{array}{ll}\text { Substance } & \text { pH value } \\ \text { (1) Human blood } & 7.4 \\ \text { (2) Baking soda } & 8.2 \\ \text { (3) Vinegar } & 2.5 \\ \text { (4) Household Ammonia } & 12.0\end{array} \)
(a) Which of the substances are acidic
in nature?
(b) Which of the substances are basic
in nature?",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5f02f78fe806777a1a337f0d,"In Rutherford experiment, number of
particles scattered at \( 90^{0} \) angle are \( x \)
per second.number of particles
scattered oper second at angle \( 0^{0} \) is
\( A \)
B. \( 4 x \)
\( c \cdot 8 x \)
D. \( 16 x \)",12,ATOMS,Physics >> Atoms >> Alpha-particle scattering and Rutherford’s nuclear model
5efeab1fbd1a9b18d8388821,"Radiations of intensity \( 0.5 W / m^{2} \) are
striking a metal plate. The pressure on the plate is
A \( \cdot 0.166 \times 10^{-8} \mathrm{N} / \mathrm{m}^{2} \)
B . \( 0.332 \times 10^{-8} \mathrm{N} / \mathrm{m}^{2} \)
c. \( 0.111 \times 10^{-8} \mathrm{N} / \mathrm{m}^{2} \)
D. \( 0.083 \times 10^{-8} N / m^{2} \)",12,ELECTROMAGNETIC WAVES,Physics >> Electromagnetic Waves >> Electromagnetic waves
5efd8236bd1a9b18d835730d,"A thermometer graduated according to
a linear scale reads a value \( x_{0} \) when in
contact with boiling water, and \( \boldsymbol{x}_{\mathbf{0}} / \mathbf{3} \) when in contact with ice. What is the
temperature of an object in \( 0^{\circ} \mathrm{C} \), if this thermometer in the contact with the
object reads \( \boldsymbol{x}_{0} / 2 ? \)
A . 35
B . 25
c. 60
D. 40",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Measurement of temperature
5eff2401bd1a9b18d83a06a5,"Standard electrode potential for \( \mathrm{Fe} \)
electrode are given as \( F e^{++}+2 e^{-} \rightarrow F e \)
\( E^{0}=-0.44 V F e^{3+}+e^{-} \rightarrow F e^{++} E^{0}= \)
\( +0.77 V F e^{++}, F e^{+++} \) and Fe block are
kept together then:
A \( \cdot\left[F e^{+++}\right] \) decreases
B . \( \left[F e^{+++}\right] \) increases
C \( \cdot\left[F e^{++} F e^{+++}\right] \) remains unchanged
D. \( \left[F e^{++}\right] \) decreases",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Nernst equation
5efd12a1f4ab8e55cf7c60ee,"Write the complete symbol for the atom with the given atomic number (Z) and atomic mass \( (A) \)
(i) \( z=17, A=35 \)
(ii) \( z=92, A=233 \)
(iii) \( Z=4, A=9 \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5f02edede806777a1a335a0b,"The order of -I effect of orbitals is:
В \( \cdot s p>s p^{2}>s p^{3} \)
\( \mathbf{c} \cdot s p^{2}>s p^{3}>s p \)
D. \( s p^{2}>s p>s p^{3} \)",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Fundamental concepts in organic reaction mechanism
5f06f0c0c7d92c723b78f6b1,"Total vapour pressure of mixture of
mol of \( A\left(P_{A}^{0}=150 \text { tor } r\right) \) and 2 mol of \( B \)
\( \left(P_{B}^{0}=240 \text { tor } r\right) \) is 200 torr. In this case
A. there is positive deviation from Raoult's law
B. there is negative deviation from Raoult's law
c. there is no deviation from Raoult's law
D. molecular masses of A and B are also required for calculating the deviation",12,SOLUTIONS,Chemistry >> Solutions >> Ideal and non-ideal solutions
5eff51b0bd1a9b18d83aa46d,"A ball is thrown upwards with a velocity of \( 25 m / s . \) What is the time taken by the
ball to return to the thrower \( (g= \)
\( \left.10 m / s^{2}\right) \)
A . 5 sec
B. 2.5 sec
\( c .3 s e c \)
D. 4.2 sec",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efce21af4ab8e55cf7bda57,"A solid copper sphere has a charge of \( +\mathrm{Q} \)
on it. Where on the sphere does the
charge reside?
A. \( +Q \) at the center of the sphere
B. \( \mathrm{Q} / 2 \) at the center of the sphere and \( \mathrm{Q} / 2 \) on the outer surface
c. \( \mathrm{Q} \) at the center of the sphere and \( +2 \mathrm{Q} \) on the outer surface
D. \( + \) Q on the outer surface
E. The charge is spread evenly throughout the sphere",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Electrostatics of conductors
5f044836197db3497f5bafc8,"What is the value of electron gain
enthalpy of \( N a^{+} \) if \( I E_{1} \) of \( N A=5.1 e V \)
\( ? \)
A. \( -5.1 e V \)
В. \( -10.2 e V \)
\( \mathbf{c} .+2.55 e V \)
D. \( +10.2 e V \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Group 1 elements: alkali metals
5efe0378bd1a9b18d836ce1c,"Which of the following statements
is/are wrong?
This question has multiple correct options
A. Beilstein test is a reliable test for halogens in organic compounds.
B. In Lassaigne's test for N, Prussian blue colour is due to the formation of ferro-ferri cyanide.
C. When \( F e C l_{3} \) solution is added to the Lassaigne's extract, a blue solution is obtained, which indicates the presence of both \( \mathrm{N} \) and \( \mathrm{S} \)
D. Molecular mass of an acid = Equivalent mass \( x \) acidity.",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Qualitative analysis of organic compounds
5f06c85fc7d92c723b786712,"A positively charged rod is brought near an uncharged conductor. If the rod is then suddenly withdrawn, the charge left on the conductor will be :
A. positive
B. negative
c. zero
D. data insufficient",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Charging by induction
5eff3300bd1a9b18d83a3a30,"Bleaching powder is needed in the manufacture of chloroform.
A. True
B. False",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Methods of preparation
5eff90e2bd1a9b18d83b9474,"A car is moving along a straight line say OP in the figure. It moves from \( \boldsymbol{O} \) to \( \boldsymbol{P} \)
in 18 sec and returns from \( P \) and \( Q \) in
6 sec. What are average velocity of the
car in going from
(a) \( O \) to \( P ?(b) \) from \( O \) to \( P \) and back to
\( Q ? \)
A \( \cdot 10 m s^{-1}, 20 m s^{-1} \)
B . \( 20 \mathrm{ms}^{-1}, 10 \mathrm{ms}^{-1} \)
C \( .10 m s^{-1}, 10 m s^{-1} \)
D \( \cdot 20 m s^{-1}, 20 m s^{-1} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Average velocity and average speed
5efdd692bd1a9b18d8365472,"A stretched string is in unison with a
tuning fork of frequency \( 392 \mathrm{Hz} \). If the length of the string is decreased by \( 2 \% \) the number of beats heard per second is nearly
\( A \cdot 2 \)
B. 4
\( c \cdot 8 \)
D. 16",11,WAVES,Physics >> Waves >> Beats
5eff52b1bd1a9b18d83aa7e6,"The reaction at hinge 1 , before hinge 2 breaks, is:
A \( .24 N \)
в. 12 N
\( c \cdot 11 N \)
D. \( 10 N \)",11,LAWS OF MOTION,Physics >> Laws of Motion >> Equilibrium of a particle
5d773fbb35e7ac0b44add1f3,"2. An isochoric process takes place at constant
(a) temperature
(b) pressure
(c) volume
(d) concentration
",11,STATES OF MATTER,Chemistry >> States of Matter >> Gas laws
5efed791bd1a9b18d838fcb9,"The electric potential at any point
inside the first shell is:
\( \mathbf{A} \cdot 18 \times 10^{4} V \)
B. \( 9 \times 10^{4} V \)
c. \( 4.5 \times 10^{4} V \)
D . \( 1.8 \times 10^{4} V \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Gauss’s law
5f030f2ee806777a1a33d609,"Assertion
Water, kept in an open vessel, will quickly evaporate on the surface of the
moon.
Reason
The temperature at the surface of the moon is much higher than boiling point of water
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermodynamic processes
5efe489dbd1a9b18d8378646,"A gaseous mixture having 4 mole of \( H_{2} \)
and 6 mole of \( I_{2} \) on heating shows
equilibrium concentration of \( \boldsymbol{H} \boldsymbol{I} \) as \( \boldsymbol{2} \)
mole. If we start with 4 moles of \( H_{2} \) and
9 mole of \( I_{2} \) at the same temperature,
how many mole of \( \boldsymbol{H} \boldsymbol{I} \) will be formed?
Also calculate degree of dissociation of
\( H I \) at this temperature",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Homogeneous equilibria
5eff3ae4bd1a9b18d83a556d,"The block of mass \( m_{2}=10 \mathrm{kg} \) is given
a sharp impulse so that it acquires a velocity \( v_{0}=30 m / s \) towards right. Find the velocity of the centre of mass.
\[
\left.\boldsymbol{m}_{2}=\mathbf{5} \boldsymbol{k} \boldsymbol{g} \text { and } \boldsymbol{k}=\boldsymbol{3 0} \boldsymbol{N} / \boldsymbol{m}\right)
\]
A. \( 5 \mathrm{m} / \mathrm{s} \)
в. \( 10 \mathrm{m} / \mathrm{s} \)
c. \( 15 \mathrm{m} / \mathrm{s} \)
D. 20 \( m / s \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Motion of centre of mass
5eff5e45bd1a9b18d83acfcb,"Rate law for the reaction, \( \boldsymbol{A}+\boldsymbol{B} \longrightarrow \)
product is rate \( =\boldsymbol{k}[\boldsymbol{A}]^{2}[\boldsymbol{B}] . \) What is the
rate constant; if rate of reaction at a
given temperature is \( 0.22 M s^{-1}, \) when
\( [\boldsymbol{A}]=\mathbf{1} \boldsymbol{M} \) and \( [\boldsymbol{B}]=\mathbf{0 . 2 5} \boldsymbol{M} ? \)
\( \mathbf{A} \cdot 3.52 M^{-2} s^{-1} \)
B . \( 0.88 M^{-2} s^{-1} \)
c. \( 1.136 M^{-2} s^{-1} \)
D. \( 0.05 M^{-2} s^{-1} \)",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5efd8fdfbd1a9b18d83596ea,"A body is executing SHM. If the force
acting on the body is \( 6 \mathrm{N} \) when the displacement is \( 2 \mathrm{cm}, \) then the force acting on the body when the displacement is \( 3 \mathrm{cm} \) in newton is:
A. 6 N
B. 9 N
\( c .4 \mathrm{N} \)
D. \( \sqrt{6} \) N",11,OSCILLATIONS,Physics >> Oscillations >> Force law for simple harmonic motion
5f044d71197db3497f5bc35d,What is organic chemistry?,11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> General introduction
5f0300bee806777a1a33a0ef,"A ball is thrown vertically upward from the \( 12 \mathrm{m} \) level with an initial velocity of \( 18 \mathrm{m} / \mathrm{s} . \) At the same instant an open
platform elevator passes the \( 5 \mathrm{m} \) level, moving upward with a constant velocity of \( 2 \mathrm{m} / \mathrm{s} \). Determine \( \left(\mathrm{g}=9.8 \mathrm{m} / \mathrm{s}^{2}\right) \)
(a) when and where the ball will meet
the elevator
(b) the relative velocity of the ball with respect to the elevator when the ball
hits the elevator.",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5d8c4be2d8359d12bc91685a,"c. 13%
d. 20%
04. Using mass (M), length (L), time (T), and electric
current (A) as fundamental quantities, the dimensions of
permittivity will be
a. [MLT-'A-') b. [M LT-2 A-21
c. M-'L-314 A21 d. [
ML-21-2 A1
",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5efd724cbd1a9b18d8354a2d,"Find the angular momentum \( \vec{M} \) of the
system of particles relative to a point \( \boldsymbol{O} \) of the reference frame \( \boldsymbol{K}, \) if \( \tilde{\boldsymbol{m}} \) is its proper angular momentum (in the reference frame moving translationally
and fixed to the centre of inertia), \( r_{c} \) is
the radius vector of the centre of inertia
relative to the point \( \boldsymbol{O}, \overrightarrow{\boldsymbol{p}} \) is the total momentum of the system of particles in the reference frame \( \boldsymbol{K} \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Torque and angular momentum
5efeb676bd1a9b18d838a562,"Portland cement does not contain:
A. \( C a_{3} A l_{2} O_{6} \)
в. \( C a_{2} \) Si \( O_{3} \)
\( \mathbf{c} \cdot C a_{2} S i O_{4} \)
D. \( C a_{3}\left(P O_{4}\right)_{2} \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of calcium
5efe7635bd1a9b18d83800b5,"For the reaction, \( \boldsymbol{H}_{2}(\boldsymbol{g})+\boldsymbol{B} \boldsymbol{r}_{2}(\boldsymbol{g}) \rightarrow \)
\( 2 H B r(g), \) then reaction rate\( = \)
\( \boldsymbol{K}\left[\boldsymbol{H}_{2}\right]\left[\boldsymbol{B} \boldsymbol{r}_{2}\right]^{1 / 2} . \) Which statement is
true about this reaction:
A. The reaction is of second order
B. Molecularity of the reaction is \( 3 / 2 \)
c. The unit of \( k \) is sec \( ^{-1} \)
D. Molecularity of the reaction is 2",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5efec537bd1a9b18d838cc69,"The energy released when a positron is annihilated is :
A. \( 0.52 \mathrm{MeV} \)
B. 5.3Mev
c. 185 Mev
D. 200MeV",12,NUCLEI,Physics >> Nuclei >> Radioactivity
5efec91cbd1a9b18d838d6c0,"A solid uniform ball of volume \( V \) floats
on the interface of two immiscible
liquids (see the figure). The specific
gravity of the upper liquid is \( \rho_{1} \) and that
of lower one is \( \rho_{2} \) and the specific
gravity of ball is \( \rho\left(\rho_{1}<\rho<\rho_{2}\right) \). The
fraction of the volume of the ball in the
upper liquid is
\( A \cdot \frac{\rho_{2}}{\rho_{1}} \)
в.
c. \( \frac{\rho-\rho_{1}}{\rho_{2}-\rho_{1}} \)
D. \( \frac{\rho_{1}}{\rho_{2}} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5eff9099bd1a9b18d83b9352,"A circular loop of radius \( 3 \mathrm{cm} \) is having a current of 12.5 A. The magnitude of magnetic field at a distance of \( 4 \mathrm{cm} \) on its axis is
В \( \cdot 5.27 \times 10^{-5} T \)
\( \mathrm{c} \cdot 6.54 \times 10^{-5} T \)
D. \( 9.20 \times 10^{-5} T \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Magnetic field on the axis of a circular current loop
5f06d2b8c7d92c723b788da9,"Find the electric field in the region
labelled 2.
\( \mathbf{A} \cdot k_{e} \frac{q}{r^{2}} \)
\( \mathbf{B} \cdot 2 k_{e} \frac{q}{r^{2}} \)
\( c \cdot 3 k_{e} \frac{q}{r^{2}} \)
D. \( 4 k_{e} \frac{q}{r^{2}} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric field
5eff83e4bd1a9b18d83b5f65,"State whether true or false.
In a completely dark room, if you hold up a mirror in front of you, you will
still see a reflection of yourself in the mirror.
A. True
B. False",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5dc4d31fb2781f11773966e3,"20. Which of the following metals is extracted by the
electrometallurgical method ?
(a) Cu
(b) Fe
(c) Na
(d) Ag
",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Electrochemical principles of metallurgy
5eff708cbd1a9b18d83b1218,"The change in the nucleus to form a new nuclide from a parent nucleus is called :
A. binding energy
B. transmutation
c. stability
D. generation
E. synthesis",12,NUCLEI,Physics >> Nuclei >> Radioactivity
5f02ce47e806777a1a32e907,"Iron pipes are often coated with a layer
of Zinc in order to prevent them from corrosion. This process is termed as:
A. electroplating
B. annealing
c. galvanization
D. vulcanization",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Corrosion
5efcc3fef4ab8e55cf7b8934,"Electric potential at a point \( P, r \) distance away due to a point charge \( q \) at \( A \) is \( V \) volts. If twice of this charge is distributed uniformly on the surface of a hollow sphere of radius \( 4 r \) with center
at point \( A, \) the potential at \( P \) now is :
\( A \cdot v \)
B. V/2
\( c \cdot v / 4 \)
D. v/8",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Continuous charge distribution
5efe41e4bd1a9b18d8377506,"A unit magnetic pole is that pole which
repels an identical pole at a 1 meter distance with a force of
В. \( 10^{-7} N \)
\( \mathbf{c} \cdot 10^{-5} N \)
D. \( 10^{-4} N \)",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetisation and magnetic intensity
5eff6db0bd1a9b18d83b07af,"An electron is moving in a cyclotron at a speed of \( 3.2 \times 10^{7} m s^{-1} \) in a magnetic
field of \( 5 \times 10^{-4} \) T perpendicular to it.
What is the frequency of this electron? \( \left(\boldsymbol{q}=\mathbf{1 . 6} \times \mathbf{1 0}^{-\mathbf{1 9}} \boldsymbol{C}, \boldsymbol{m}_{\boldsymbol{e}}=\mathbf{9 . 1} \times\right. \)
\( \left.10^{-31} k g\right) \)
A \( .1 .4 \times 10^{5} \mathrm{Hz} \)
B. \( 1.4 \times 10^{7} \mathrm{Hz} \)
c. \( 1.4 \times 10^{6} \mathrm{Hz} \)
D. \( 1.4 \times 10^{9} \mathrm{Hz} \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Motion in a magnetic field
5efde0febd1a9b18d83671c1,"An equipotential line and a line of force
are:
A. perpendicular to each other
B. parallel to each other
c. in any direction
D. at an angle of \( 45^{\circ} \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5f02e5f5e806777a1a333aff,"The constituent present in baking powder is:
A. sodium benzoate
B. acetic acid
c. sodium lactate
D. tartaric acid",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of sodium
