target,predicted_taxonomy
"The velocity of projection of a projectile is given by : \( \vec{u}=5 \hat{i}+10 \hat{j} . \) Range is:
A \( .2 m \)
в. \( 4 m \)
\( c .6 m \)
D. \( 10 m \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"Q Type your question
Substance Mass(gm) in moles
\( \begin{array}{ll}C H_{3} C O O H & 0.742\end{array} \)
0.0
\( H \)
195
Beaker
The two liquids \( C H_{3} C O O C H_{3} \) and
\( C H C l_{3} \) combine in such away that they
form a single H-bond between each pair of molecules. In an experiment to determine the approximate strength of this bond, samples of the two liquids were mixed in an insulated glass
beaker and the temperature was found to rise by \( 1^{0} C . \) Other data are given in the table.

The approximate strength of the H bond according to the above experiment (in kJ/mole) will be:
A. 0.73
B. 3.6
\( c \cdot 4.9 \)
D. 2.8",TaxonomyNode(Chemistry >> Thermodynamics)
"Q Type your question
Substance Mass(gm) in moles
\( \begin{array}{ll}C H_{3} C O O H & 0.742\end{array} \)
0.0
\( H \)
195
Beaker
The two liquids \( C H_{3} C O O C H_{3} \) and
\( C H C l_{3} \) combine in such away that they
form a single H-bond between each pair of molecules. In an experiment to determine the approximate strength of this bond, samples of the two liquids were mixed in an insulated glass
beaker and the temperature was found to rise by \( 1^{0} C . \) Other data are given in the table.

The approximate strength of the H bond according to the above experiment (in kJ/mole) will be:
A. 0.73
B. 3.6
\( c \cdot 4.9 \)
D. 2.8",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Q Type your question
Substance Mass(gm) in moles
\( \begin{array}{ll}C H_{3} C O O H & 0.742\end{array} \)
0.0
\( H \)
195
Beaker
The two liquids \( C H_{3} C O O C H_{3} \) and
\( C H C l_{3} \) combine in such away that they
form a single H-bond between each pair of molecules. In an experiment to determine the approximate strength of this bond, samples of the two liquids were mixed in an insulated glass
beaker and the temperature was found to rise by \( 1^{0} C . \) Other data are given in the table.

The approximate strength of the H bond according to the above experiment (in kJ/mole) will be:
A. 0.73
B. 3.6
\( c \cdot 4.9 \)
D. 2.8",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The intermediate image formed by the objective of a compound microscope is:
A. real, inverted and magnified
B. real, erect and magnifiedd
c. virtual, erect and magnified
D. virtual, inverted and magnified",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"The intermediate image formed by the objective of a compound microscope is:
A. real, inverted and magnified
B. real, erect and magnifiedd
c. virtual, erect and magnified
D. virtual, inverted and magnified",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"The intermediate image formed by the objective of a compound microscope is:
A. real, inverted and magnified
B. real, erect and magnifiedd
c. virtual, erect and magnified
D. virtual, inverted and magnified",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A tube one metre long is filled with liquid of mass \( 1 k g \). The tube is closed at both the ends and is revolved about
one end in a horizontal plane at 2 rev / \( s \)
The force experienced by the lid at the other lid is
A \( \cdot 4 \pi^{2} N \)
B. \( 8 \pi^{2} N \)
\( \mathbf{c} \cdot 16 \pi^{2} N \)
D. \( 9.8 N \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"A tube one metre long is filled with liquid of mass \( 1 k g \). The tube is closed at both the ends and is revolved about
one end in a horizontal plane at 2 rev / \( s \)
The force experienced by the lid at the other lid is
A \( \cdot 4 \pi^{2} N \)
B. \( 8 \pi^{2} N \)
\( \mathbf{c} \cdot 16 \pi^{2} N \)
D. \( 9.8 N \)",TaxonomyNode(Physics >> Motion in a Plane >> Vector addition – analytical method)
"A tube one metre long is filled with liquid of mass \( 1 k g \). The tube is closed at both the ends and is revolved about
one end in a horizontal plane at 2 rev / \( s \)
The force experienced by the lid at the other lid is
A \( \cdot 4 \pi^{2} N \)
B. \( 8 \pi^{2} N \)
\( \mathbf{c} \cdot 16 \pi^{2} N \)
D. \( 9.8 N \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Fill in the blank
The common water pump works on the
principle that atmosphere exerts
A. Torceilian
B. pressure
c. sea level
D. none",TaxonomyNode(Chemistry >> Thermodynamics)
"Fill in the blank
The common water pump works on the
principle that atmosphere exerts
A. Torceilian
B. pressure
c. sea level
D. none",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Fill in the blank
The common water pump works on the
principle that atmosphere exerts
A. Torceilian
B. pressure
c. sea level
D. none",TaxonomyNode(Physics >> Motion in a Plane >> Circular motion >> uniform circular motions)
"The total possible coordination isomers
for the following compounds respectively are:
\( \left.\left[\boldsymbol{C o}(\boldsymbol{e n})_{3}\right][\boldsymbol{C r}) \boldsymbol{C}_{2} \boldsymbol{O}_{4}\right)_{3} \)
\( \left[\boldsymbol{C u}\left(\boldsymbol{N} \boldsymbol{H}_{3}\right)_{4}\right]\left[\boldsymbol{C u} \boldsymbol{C l}_{4}\right] \)
\( \left[\boldsymbol{N} \boldsymbol{i}(\boldsymbol{e n})_{3}\right]\left[\boldsymbol{C o}\left(\boldsymbol{N} \boldsymbol{O}_{2}\right)_{6}\right] \)
\( A \cdot 4,4,4 \)
B. 2, 2, 2
\( c \cdot 2,2,4 \)
D. 4, 2, 3",TaxonomyNode(Chemistry >> Thermodynamics)
"The total possible coordination isomers
for the following compounds respectively are:
\( \left.\left[\boldsymbol{C o}(\boldsymbol{e n})_{3}\right][\boldsymbol{C r}) \boldsymbol{C}_{2} \boldsymbol{O}_{4}\right)_{3} \)
\( \left[\boldsymbol{C u}\left(\boldsymbol{N} \boldsymbol{H}_{3}\right)_{4}\right]\left[\boldsymbol{C u} \boldsymbol{C l}_{4}\right] \)
\( \left[\boldsymbol{N} \boldsymbol{i}(\boldsymbol{e n})_{3}\right]\left[\boldsymbol{C o}\left(\boldsymbol{N} \boldsymbol{O}_{2}\right)_{6}\right] \)
\( A \cdot 4,4,4 \)
B. 2, 2, 2
\( c \cdot 2,2,4 \)
D. 4, 2, 3",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The total possible coordination isomers
for the following compounds respectively are:
\( \left.\left[\boldsymbol{C o}(\boldsymbol{e n})_{3}\right][\boldsymbol{C r}) \boldsymbol{C}_{2} \boldsymbol{O}_{4}\right)_{3} \)
\( \left[\boldsymbol{C u}\left(\boldsymbol{N} \boldsymbol{H}_{3}\right)_{4}\right]\left[\boldsymbol{C u} \boldsymbol{C l}_{4}\right] \)
\( \left[\boldsymbol{N} \boldsymbol{i}(\boldsymbol{e n})_{3}\right]\left[\boldsymbol{C o}\left(\boldsymbol{N} \boldsymbol{O}_{2}\right)_{6}\right] \)
\( A \cdot 4,4,4 \)
B. 2, 2, 2
\( c \cdot 2,2,4 \)
D. 4, 2, 3",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"The light beams of intensities in the
ratio of 9: 1 are allowed to interfere.
What will be the ratio of the intensities
of maxima and minima?
A . 3: 1
B. 4: 1
c. 25: 9
D. 81: 1",TaxonomyNode(Physics >> Motion in a Plane >> Multiplication of vectors by real numbers)
"The light beams of intensities in the
ratio of 9: 1 are allowed to interfere.
What will be the ratio of the intensities
of maxima and minima?
A . 3: 1
B. 4: 1
c. 25: 9
D. 81: 1",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"The light beams of intensities in the
ratio of 9: 1 are allowed to interfere.
What will be the ratio of the intensities
of maxima and minima?
A . 3: 1
B. 4: 1
c. 25: 9
D. 81: 1",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"An object is kept at \( 15 \mathrm{cm} \) from a convex mirror of focal length \( 25 \mathrm{cm} . \) What is the magnification?
A \( \cdot 4 / 9 \)
B. 5/8
\( c \cdot 9 / 4 \)
D. 8/5",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"An object is kept at \( 15 \mathrm{cm} \) from a convex mirror of focal length \( 25 \mathrm{cm} . \) What is the magnification?
A \( \cdot 4 / 9 \)
B. 5/8
\( c \cdot 9 / 4 \)
D. 8/5",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"An object is kept at \( 15 \mathrm{cm} \) from a convex mirror of focal length \( 25 \mathrm{cm} . \) What is the magnification?
A \( \cdot 4 / 9 \)
B. 5/8
\( c \cdot 9 / 4 \)
D. 8/5",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
What is tailing of Mercury?,TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
What is tailing of Mercury?,TaxonomyNode(Physics >> Motion in a Plane >> Scalars and vectors)
What is tailing of Mercury?,TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"In the detection test of carbon and
hydrogen with cupric oxide, carbon is oxidized to:
A. carbon monoxide
B. carbon dioxide
c. carbonic acid
D. copper sulphate",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"In the detection test of carbon and
hydrogen with cupric oxide, carbon is oxidized to:
A. carbon monoxide
B. carbon dioxide
c. carbonic acid
D. copper sulphate",TaxonomyNode(Chemistry >> Thermodynamics)
"In the detection test of carbon and
hydrogen with cupric oxide, carbon is oxidized to:
A. carbon monoxide
B. carbon dioxide
c. carbonic acid
D. copper sulphate",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Henry's law constant for the solubility of
\( N_{2} \) gas in water at \( 298 \mathrm{K} \) is \( 1.0 \times 10^{5} \)
atm. The mole fraction of \( N_{2} \) in air is 0.6
The number of moles of \( N_{2} \) from air
dissolved in 10 moles of water at \( 298 \mathrm{K} \)
and 5 atm pressure is:
A \( .3 .0 \times 10^{-4} \)
В. \( 4.0 \times 10^{-4} \)
c. \( 5.0 \times 10^{-4} \)
D. \( 4.0 \times 10^{-5} \)",TaxonomyNode(Chemistry >> Thermodynamics)
"Henry's law constant for the solubility of
\( N_{2} \) gas in water at \( 298 \mathrm{K} \) is \( 1.0 \times 10^{5} \)
atm. The mole fraction of \( N_{2} \) in air is 0.6
The number of moles of \( N_{2} \) from air
dissolved in 10 moles of water at \( 298 \mathrm{K} \)
and 5 atm pressure is:
A \( .3 .0 \times 10^{-4} \)
В. \( 4.0 \times 10^{-4} \)
c. \( 5.0 \times 10^{-4} \)
D. \( 4.0 \times 10^{-5} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Henry's law constant for the solubility of
\( N_{2} \) gas in water at \( 298 \mathrm{K} \) is \( 1.0 \times 10^{5} \)
atm. The mole fraction of \( N_{2} \) in air is 0.6
The number of moles of \( N_{2} \) from air
dissolved in 10 moles of water at \( 298 \mathrm{K} \)
and 5 atm pressure is:
A \( .3 .0 \times 10^{-4} \)
В. \( 4.0 \times 10^{-4} \)
c. \( 5.0 \times 10^{-4} \)
D. \( 4.0 \times 10^{-5} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"The arrow with a pointed tip can move faster in air than that of with a blunt tip.
A. True
B. False
c. Ambiguous
D. Data insufficient",TaxonomyNode(Physics >> Motion in a Plane >> Vector addition – analytical method)
"The arrow with a pointed tip can move faster in air than that of with a blunt tip.
A. True
B. False
c. Ambiguous
D. Data insufficient",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"The arrow with a pointed tip can move faster in air than that of with a blunt tip.
A. True
B. False
c. Ambiguous
D. Data insufficient",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"Let the magnetic field on the earth be modelled by that of a point magnetic dipole at the centre of the earth. The angle of dip at a point the geographical
equator This question has multiple correct options
A. is always zero
B. can be zero at specific points
c. can be positive or negative
D. is bounded",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"Let the magnetic field on the earth be modelled by that of a point magnetic dipole at the centre of the earth. The angle of dip at a point the geographical
equator This question has multiple correct options
A. is always zero
B. can be zero at specific points
c. can be positive or negative
D. is bounded",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Let the magnetic field on the earth be modelled by that of a point magnetic dipole at the centre of the earth. The angle of dip at a point the geographical
equator This question has multiple correct options
A. is always zero
B. can be zero at specific points
c. can be positive or negative
D. is bounded",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"The displacement of centre of mass of
\( A_{B} \) system till the string becomes
vertical is:
A. zero
B. \( L(1-\cos \theta) \)
c. \( \frac{L}{2}(1-\cos \theta) \)
D. None of these",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"The displacement of centre of mass of
\( A_{B} \) system till the string becomes
vertical is:
A. zero
B. \( L(1-\cos \theta) \)
c. \( \frac{L}{2}(1-\cos \theta) \)
D. None of these",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"The displacement of centre of mass of
\( A_{B} \) system till the string becomes
vertical is:
A. zero
B. \( L(1-\cos \theta) \)
c. \( \frac{L}{2}(1-\cos \theta) \)
D. None of these",TaxonomyNode(Physics >> Motion in a Plane >> Scalars and vectors)
"According to the Arrhenius equation,
This question has multiple correct options
A. A high activation energy usually implies a fast reaction.
B. Rate constant increases with increase in temperature. This is due to a greater number of collisions whose energy exceeds the activation energy.
C. Higher the magnitude of activation energy, stronger is the temperature dependence of the rate constant
D. The pre-exponential factor is a measure of the rate at which collisions occur, irrespective of their energy.",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"According to the Arrhenius equation,
This question has multiple correct options
A. A high activation energy usually implies a fast reaction.
B. Rate constant increases with increase in temperature. This is due to a greater number of collisions whose energy exceeds the activation energy.
C. Higher the magnitude of activation energy, stronger is the temperature dependence of the rate constant
D. The pre-exponential factor is a measure of the rate at which collisions occur, irrespective of their energy.",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"According to the Arrhenius equation,
This question has multiple correct options
A. A high activation energy usually implies a fast reaction.
B. Rate constant increases with increase in temperature. This is due to a greater number of collisions whose energy exceeds the activation energy.
C. Higher the magnitude of activation energy, stronger is the temperature dependence of the rate constant
D. The pre-exponential factor is a measure of the rate at which collisions occur, irrespective of their energy.",TaxonomyNode(Chemistry >> Thermodynamics)
"Q5. (a) How does atomic radius vary in group in the periodic table?
(6) Explain
(i) Radius of cation is less than that of the atom.
(ii) Radius of anion is more than that of the atom.
(iii) In iso-electronic ion, the ionic radii decreases with increase in atomic number.",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Q5. (a) How does atomic radius vary in group in the periodic table?
(6) Explain
(i) Radius of cation is less than that of the atom.
(ii) Radius of anion is more than that of the atom.
(iii) In iso-electronic ion, the ionic radii decreases with increase in atomic number.",TaxonomyNode(Chemistry >> Thermodynamics)
"Q5. (a) How does atomic radius vary in group in the periodic table?
(6) Explain
(i) Radius of cation is less than that of the atom.
(ii) Radius of anion is more than that of the atom.
(iii) In iso-electronic ion, the ionic radii decreases with increase in atomic number.",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Invert sugar is
A. leavorotatory
B. dextrorotatory
C . optically inactive
D. racemic mixture",TaxonomyNode(Chemistry >> Thermodynamics)
"Invert sugar is
A. leavorotatory
B. dextrorotatory
C . optically inactive
D. racemic mixture",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Invert sugar is
A. leavorotatory
B. dextrorotatory
C . optically inactive
D. racemic mixture",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The activity of radioactive sample is
measured as 9750 counts per minute at \( t=0 \) and as 975 counts per minute
at \( t=5 \) minutes, the decay constant is
approximately
A . 0.922 per minute
B. 0.270 per minute
c. 0.461 per minute
D. 0.39 per minute",TaxonomyNode(Chemistry >> Thermodynamics)
"The activity of radioactive sample is
measured as 9750 counts per minute at \( t=0 \) and as 975 counts per minute
at \( t=5 \) minutes, the decay constant is
approximately
A . 0.922 per minute
B. 0.270 per minute
c. 0.461 per minute
D. 0.39 per minute",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"The activity of radioactive sample is
measured as 9750 counts per minute at \( t=0 \) and as 975 counts per minute
at \( t=5 \) minutes, the decay constant is
approximately
A . 0.922 per minute
B. 0.270 per minute
c. 0.461 per minute
D. 0.39 per minute",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Work done during isothermal expansion depends on change in
A. volume
B. pressure
c. both (a) and (b)
D. none of these",TaxonomyNode(Chemistry >> Thermodynamics)
"Work done during isothermal expansion depends on change in
A. volume
B. pressure
c. both (a) and (b)
D. none of these",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Work done during isothermal expansion depends on change in
A. volume
B. pressure
c. both (a) and (b)
D. none of these",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"A ray of light is normally incident on one face of an equilateral glass prism. What will be the angle of incidence at the second face of the prism?
A \( \cdot 0^{\circ} \)
B . \( 30^{\circ} \)
\( c \cdot 60^{\circ} \)
D. \( 90^{\circ} \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"A ray of light is normally incident on one face of an equilateral glass prism. What will be the angle of incidence at the second face of the prism?
A \( \cdot 0^{\circ} \)
B . \( 30^{\circ} \)
\( c \cdot 60^{\circ} \)
D. \( 90^{\circ} \)",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"A ray of light is normally incident on one face of an equilateral glass prism. What will be the angle of incidence at the second face of the prism?
A \( \cdot 0^{\circ} \)
B . \( 30^{\circ} \)
\( c \cdot 60^{\circ} \)
D. \( 90^{\circ} \)",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"A ray deviates at \( 90^{\circ} \) after suffering reflection from a mirror. The angle of incidence is:
A \( \cdot 90^{\circ} \)
B. 30
\( c \cdot 60 \)
\( D \cdot 45 \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A ray deviates at \( 90^{\circ} \) after suffering reflection from a mirror. The angle of incidence is:
A \( \cdot 90^{\circ} \)
B. 30
\( c \cdot 60 \)
\( D \cdot 45 \)",TaxonomyNode(Physics >> Motion in a Plane >> Circular motion >> uniform circular motions)
"A ray deviates at \( 90^{\circ} \) after suffering reflection from a mirror. The angle of incidence is:
A \( \cdot 90^{\circ} \)
B. 30
\( c \cdot 60 \)
\( D \cdot 45 \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"The position of a particle moving along \( \mathbf{x} \) -axis given by \( \boldsymbol{x}=\left(-\mathbf{2} \boldsymbol{t}^{3}+\mathbf{3} \boldsymbol{t}^{2}+\mathbf{5}\right) \boldsymbol{m} \)
The acceleration of particle at the instant its velocity becomes zero is
A \( \cdot 12 \mathrm{m} / \mathrm{s}^{2} \)
B . \( -12 \mathrm{m} / \mathrm{s}^{2} \)
c. \( -6 m / s^{2} \)
D. zero",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The position of a particle moving along \( \mathbf{x} \) -axis given by \( \boldsymbol{x}=\left(-\mathbf{2} \boldsymbol{t}^{3}+\mathbf{3} \boldsymbol{t}^{2}+\mathbf{5}\right) \boldsymbol{m} \)
The acceleration of particle at the instant its velocity becomes zero is
A \( \cdot 12 \mathrm{m} / \mathrm{s}^{2} \)
B . \( -12 \mathrm{m} / \mathrm{s}^{2} \)
c. \( -6 m / s^{2} \)
D. zero",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"The position of a particle moving along \( \mathbf{x} \) -axis given by \( \boldsymbol{x}=\left(-\mathbf{2} \boldsymbol{t}^{3}+\mathbf{3} \boldsymbol{t}^{2}+\mathbf{5}\right) \boldsymbol{m} \)
The acceleration of particle at the instant its velocity becomes zero is
A \( \cdot 12 \mathrm{m} / \mathrm{s}^{2} \)
B . \( -12 \mathrm{m} / \mathrm{s}^{2} \)
c. \( -6 m / s^{2} \)
D. zero",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The average kinetic energy of the
molecules of an ideal gas at \( 10^{\circ} \mathrm{C} \) has the value E. The temperature at which the kinetic energy of the same gas becomes \( 2 \mathrm{E} \) is
\( \mathbf{A} \cdot 5^{\circ} C \)
В \( \cdot 10^{\circ} \mathrm{C} \)
\( c \cdot 40^{\circ} C \)
D. None of these",TaxonomyNode(Chemistry >> Thermodynamics)
"The average kinetic energy of the
molecules of an ideal gas at \( 10^{\circ} \mathrm{C} \) has the value E. The temperature at which the kinetic energy of the same gas becomes \( 2 \mathrm{E} \) is
\( \mathbf{A} \cdot 5^{\circ} C \)
В \( \cdot 10^{\circ} \mathrm{C} \)
\( c \cdot 40^{\circ} C \)
D. None of these",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"The average kinetic energy of the
molecules of an ideal gas at \( 10^{\circ} \mathrm{C} \) has the value E. The temperature at which the kinetic energy of the same gas becomes \( 2 \mathrm{E} \) is
\( \mathbf{A} \cdot 5^{\circ} C \)
В \( \cdot 10^{\circ} \mathrm{C} \)
\( c \cdot 40^{\circ} C \)
D. None of these",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Rate constant k varies with
temperature as given by equation:
\( \log k\left(\min ^{-1}\right)=5-\frac{2000 K}{T} . \) We can
conclude:
This question has multiple correct options
A. Pre-exponential factor A is 5.
B. \( E_{a} \) is 2000 kcal.
C. Pre-exponential factor A is \( 10^{5} \)
D. \( E_{a} \) is 9.152 kcal",TaxonomyNode(Chemistry >> Thermodynamics)
"Rate constant k varies with
temperature as given by equation:
\( \log k\left(\min ^{-1}\right)=5-\frac{2000 K}{T} . \) We can
conclude:
This question has multiple correct options
A. Pre-exponential factor A is 5.
B. \( E_{a} \) is 2000 kcal.
C. Pre-exponential factor A is \( 10^{5} \)
D. \( E_{a} \) is 9.152 kcal",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Rate constant k varies with
temperature as given by equation:
\( \log k\left(\min ^{-1}\right)=5-\frac{2000 K}{T} . \) We can
conclude:
This question has multiple correct options
A. Pre-exponential factor A is 5.
B. \( E_{a} \) is 2000 kcal.
C. Pre-exponential factor A is \( 10^{5} \)
D. \( E_{a} \) is 9.152 kcal",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"A large sheet of uniform charge passes
through a hypothetical spherical
surface. The figure shows principle
section of situation. The electric flux
through the spherical surface is given
by
\( ^{\mathbf{A}} \cdot \frac{\pi R^{2} \sigma}{\epsilon_{0}} \)
B. \( \frac{2 \pi\left(R^{2}-x^{2}\right) \sigma}{\epsilon_{0}} \)
\( c \)
\( D \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A large sheet of uniform charge passes
through a hypothetical spherical
surface. The figure shows principle
section of situation. The electric flux
through the spherical surface is given
by
\( ^{\mathbf{A}} \cdot \frac{\pi R^{2} \sigma}{\epsilon_{0}} \)
B. \( \frac{2 \pi\left(R^{2}-x^{2}\right) \sigma}{\epsilon_{0}} \)
\( c \)
\( D \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A large sheet of uniform charge passes
through a hypothetical spherical
surface. The figure shows principle
section of situation. The electric flux
through the spherical surface is given
by
\( ^{\mathbf{A}} \cdot \frac{\pi R^{2} \sigma}{\epsilon_{0}} \)
B. \( \frac{2 \pi\left(R^{2}-x^{2}\right) \sigma}{\epsilon_{0}} \)
\( c \)
\( D \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Find the over voltage if electrolysis of brine solution requires \( 2.19 \mathrm{V} \) to produce
\( \mathrm{H}_{2} \) and \( \mathrm{Cl}_{2} . \) (Write your answer upto two
decimal places)
Given: \( \boldsymbol{E}_{\boldsymbol{H}^{+} / \boldsymbol{H}}^{\boldsymbol{o}}=\mathbf{0} \) and \( \boldsymbol{E}_{C l^{-} / C l_{2}}^{o}= \)
\( -1.36 V \)",TaxonomyNode(Chemistry >> Thermodynamics)
"Find the over voltage if electrolysis of brine solution requires \( 2.19 \mathrm{V} \) to produce
\( \mathrm{H}_{2} \) and \( \mathrm{Cl}_{2} . \) (Write your answer upto two
decimal places)
Given: \( \boldsymbol{E}_{\boldsymbol{H}^{+} / \boldsymbol{H}}^{\boldsymbol{o}}=\mathbf{0} \) and \( \boldsymbol{E}_{C l^{-} / C l_{2}}^{o}= \)
\( -1.36 V \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"Find the over voltage if electrolysis of brine solution requires \( 2.19 \mathrm{V} \) to produce
\( \mathrm{H}_{2} \) and \( \mathrm{Cl}_{2} . \) (Write your answer upto two
decimal places)
Given: \( \boldsymbol{E}_{\boldsymbol{H}^{+} / \boldsymbol{H}}^{\boldsymbol{o}}=\mathbf{0} \) and \( \boldsymbol{E}_{C l^{-} / C l_{2}}^{o}= \)
\( -1.36 V \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Only the current inside the Amperian loop contributes in
A. finding magnetic field at any point on the Ampere's loop
B. line integral of magnetic field
\( c . \) in both of the above
D. in neither of them",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Only the current inside the Amperian loop contributes in
A. finding magnetic field at any point on the Ampere's loop
B. line integral of magnetic field
\( c . \) in both of the above
D. in neither of them",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Only the current inside the Amperian loop contributes in
A. finding magnetic field at any point on the Ampere's loop
B. line integral of magnetic field
\( c . \) in both of the above
D. in neither of them",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The temperatures of two bodies
measured by a thermometer are \( t_{1}= \)
\( \mathbf{2 0}^{o} \boldsymbol{C} \pm \mathbf{0 . 5}^{o} \boldsymbol{C} \) and \( \boldsymbol{t}_{2}=\mathbf{5 0}^{o} \boldsymbol{C} \pm \)
\( 0.5^{\circ} \mathrm{C} . \) The temperature difference and
the error there is
\( \mathbf{A} \cdot 30^{\circ} C \pm 1^{\circ} C \)
B \( \cdot 70^{\circ} \mathrm{C} \pm 0.5^{\circ} \mathrm{C} \)
\( \mathbf{c} \cdot 30^{\circ} C \pm 0.5^{\circ} \mathrm{C} \)
D. \( 70^{\circ} \mathrm{C} \pm 1^{\circ} \mathrm{C} \)",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane with constant acceleration)
"The temperatures of two bodies
measured by a thermometer are \( t_{1}= \)
\( \mathbf{2 0}^{o} \boldsymbol{C} \pm \mathbf{0 . 5}^{o} \boldsymbol{C} \) and \( \boldsymbol{t}_{2}=\mathbf{5 0}^{o} \boldsymbol{C} \pm \)
\( 0.5^{\circ} \mathrm{C} . \) The temperature difference and
the error there is
\( \mathbf{A} \cdot 30^{\circ} C \pm 1^{\circ} C \)
B \( \cdot 70^{\circ} \mathrm{C} \pm 0.5^{\circ} \mathrm{C} \)
\( \mathbf{c} \cdot 30^{\circ} C \pm 0.5^{\circ} \mathrm{C} \)
D. \( 70^{\circ} \mathrm{C} \pm 1^{\circ} \mathrm{C} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
